Chuck Lancaster,Mark Suckerberg,Andrew Hero,Micheal Ashton,Joe Cool
1,0,0,0,0
0,0,1,0,0
0,0,0,1,0
0,1,0,0,0
1,0,0,0,0
0,0,0,0,1
0,0,0,0,1
0,1,0,0,0
1,0,0,0,0
0,1,0,0,0
0,0,1,0,0
1,0,0,0,0
0,1,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,0,0,1
0,0,1,0,0
0,0,0,0,1
0,0,1,0,0
0,0,0,1,0
0,0,0,0,1
1,0,0,0,0
0,1,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,1,0,0,0
0,0,0,0,1
0,0,1,0,0
1,0,0,0,0
0,1,0,0,0
0,0,0,0,1
0,0,0,0,1
0,0,1,0,0
0,0,0,0,1
1,0,0,0,0
0,0,1,0,0
0,0,1,0,0
1,0,0,0,0
0,1,0,0,0
0,0,0,1,0
1,0,0,0,0
1,0,0,0,0
0,0,0,1,0
0,0,0,0,1
0,0,0,0,1
0,0,1,0,0
1,0,0,0,0
1,0,0,0,0
0,0,0,0,1
0,1,0,0,0
1,0,0,0,0
0,0,0,0,1
1,0,0,0,0
1,0,0,0,0
0,1,0,0,0
0,0,0,0,1
0,0,1,0,0
0,0,1,0,0
0,0,0,1,0
0,0,0,0,1
0,1,0,0,0
0,1,0,0,0
0,0,0,1,0
0,0,0,0,1
0,0,0,1,0
0,0,0,1,0
0,0,1,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1,0,0
1,0,0,0,0
0,1,0,0,0
0,0,1,0,0
0,0,0,1,0
0,1,0,0,0
1,0,0,0,0
0,0,0,0,1
0,0,1,0,0
0,0,0,0,1
0,0,0,1,0
0,0,0,1,0
0,1,0,0,0
0,0,1,0,0
0,0,0,0,1
1,0,0,0,0
0,0,0,0,1
1,0,0,0,0
0,0,0,1,0
1,0,0,0,0
1,0,0,0,0
0,0,0,1,0
0,0,0,1,0
0,0,0,0,1
0,0,0,1,0
0,0,1,0,0
1,0,0,0,0
0,0,0,1,0
1,0,0,0,0
0,0,0,1,0
